country_code,event_date,total_view_minutes,total_views,total_purchases,avg_purchase_amount,temperature_2m_max,precipitation_sum,weathercode,is_rainy,temp_bin,temp_bin_cold,temp_bin_mild,temp_bin_hot,lag1_total_views,lag7_total_views,rolling_3day_avg,rolling_7day_avg,demand_level,simulated_purchases,base_revenue,dynamic_price,dynamic_revenue,predicted_demand
KE,2023-08-16,62.55,11,1618.0,179.77777777777777,24.7,0.3,51.0,0,mild,False,True,False,218.0,4.0,77.0,34.42857142857143,High,0,0,120.0,0.0,High
KE,2023-08-17,116.83333333333333,15,517.0,86.16666666666667,24.2,0.5,51.0,0,mild,False,True,False,11.0,1.0,81.33333333333333,36.42857142857143,High,0,0,110.00000000000001,0.0,Medium
KE,2023-08-18,149.31666666666666,14,851.0,85.1,25.1,0.4,51.0,0,hot,False,False,True,15.0,4.0,13.333333333333334,37.857142857142854,High,0,0,120.0,0.0,High
KE,2023-08-19,276.9666666666667,146,9568.0,70.3529411764706,25.7,0.0,3.0,0,hot,False,False,True,14.0,4.0,58.333333333333336,58.142857142857146,High,1,499,120.0,120.0,High
KE,2023-08-20,207.56666666666666,16,1943.0,242.875,27.5,0.0,3.0,0,hot,False,False,True,146.0,1.0,58.666666666666664,60.285714285714285,High,0,0,110.00000000000001,0.0,Medium
KE,2023-08-21,103.65,10,498.0,99.6,27.2,0.0,3.0,0,hot,False,False,True,16.0,2.0,57.333333333333336,61.42857142857143,High,0,0,120.0,0.0,High
KE,2023-08-22,46.03333333333333,8,1097.0,219.4,26.3,0.2,51.0,0,hot,False,False,True,10.0,218.0,11.333333333333334,31.428571428571427,Medium,0,0,120.0,0.0,High
KE,2023-08-23,100.94999999999999,11,0.0,0.0,27.8,0.0,3.0,0,hot,False,False,True,8.0,11.0,9.666666666666666,31.428571428571427,High,0,0,110.00000000000001,0.0,Medium
KE,2023-08-24,65.31666666666666,11,1696.0,212.0,25.9,0.8,51.0,0,hot,False,False,True,11.0,15.0,10.0,30.857142857142858,High,0,0,120.0,0.0,High
KE,2023-08-25,32.5,7,1846.0,307.6666666666667,27.6,0.0,3.0,0,hot,False,False,True,11.0,14.0,9.666666666666666,29.857142857142858,Medium,0,0,110.00000000000001,0.0,Medium
KE,2023-08-26,32.516666666666666,1,0.0,,26.9,0.8,51.0,0,hot,False,False,True,7.0,146.0,6.333333333333333,9.142857142857142,Medium,0,0,110.00000000000001,0.0,Medium
KE,2023-08-27,31.0,4,249.0,124.5,28.3,0.0,3.0,0,hot,False,False,True,1.0,16.0,4.0,7.428571428571429,Medium,0,0,110.00000000000001,0.0,Medium
KE,2023-08-28,30.383333333333333,5,0.0,0.0,25.2,0.0,3.0,0,hot,False,False,True,4.0,10.0,3.3333333333333335,6.714285714285714,Medium,0,0,110.00000000000001,0.0,Medium
KE,2023-08-29,23.916666666666668,2,599.0,599.0,24.0,0.1,51.0,0,mild,False,True,False,5.0,8.0,3.6666666666666665,5.857142857142857,Medium,0,0,110.00000000000001,0.0,Medium
KE,2023-08-30,163.6,6,599.0,199.66666666666666,24.8,0.8,51.0,0,mild,False,True,False,2.0,11.0,4.333333333333333,5.142857142857143,High,0,0,110.00000000000001,0.0,Medium
KE,2023-08-31,30.516666666666666,3,49.0,24.5,24.1,0.8,51.0,0,mild,False,True,False,6.0,11.0,3.6666666666666665,4.0,Medium,0,0,110.00000000000001,0.0,Medium
KE,2023-09-01,32.53333333333333,4,597.0,199.0,25.7,0.2,51.0,0,hot,False,False,True,3.0,7.0,4.333333333333333,3.5714285714285716,Medium,0,0,110.00000000000001,0.0,Medium
KE,2023-09-02,37.03333333333333,9,1744.0,290.6666666666667,25.5,0.3,51.0,0,hot,False,False,True,4.0,1.0,5.333333333333333,4.714285714285714,Medium,0,0,110.00000000000001,0.0,Medium
KE,2023-09-03,63.33333333333333,5,747.0,249.0,27.2,0.0,3.0,0,hot,False,False,True,9.0,4.0,6.0,4.857142857142857,High,0,0,110.00000000000001,0.0,Medium
KE,2023-09-04,32.516666666666666,6,1365.0,273.0,26.8,0.0,3.0,0,hot,False,False,True,5.0,5.0,6.666666666666667,5.0,Medium,0,0,110.00000000000001,0.0,Medium
KE,2023-09-05,32.516666666666666,4,1498.0,499.3333333333333,26.7,0.4,51.0,0,hot,False,False,True,6.0,2.0,5.0,5.285714285714286,Medium,0,0,110.00000000000001,0.0,Medium
KE,2023-09-06,2.35,4,0.0,0.0,27.2,0.3,51.0,0,hot,False,False,True,4.0,6.0,4.666666666666667,5.0,Medium,0,0,110.00000000000001,0.0,Medium
KE,2023-09-07,0.0,2,249.0,124.5,28.1,3.5,61.0,1,hot,False,False,True,4.0,3.0,3.3333333333333335,4.857142857142857,Medium,0,0,110.00000000000001,0.0,Medium
KE,2023-09-08,0.0,1,149.0,149.0,25.1,1.0,51.0,0,hot,False,False,True,2.0,4.0,2.3333333333333335,4.428571428571429,Medium,0,0,110.00000000000001,0.0,Medium
KE,2023-09-09,12.283333333333333,5295,1317708.0,248.90593124291652,23.2,2.3,51.0,1,mild,False,True,False,1.0,9.0,1766.0,759.5714285714286,Medium,52,25948,110.00000000000001,5720.000000000001,Medium
KE,2023-09-10,0.0,789,196461.0,249.0,25.8,0.0,3.0,0,hot,False,False,True,5295.0,5.0,2028.3333333333333,871.5714285714286,Medium,7,3493,110.00000000000001,770.0000000000001,Medium
KE,2023-09-11,0.0,2,0.0,0.0,24.8,0.8,51.0,0,mild,False,True,False,789.0,6.0,2028.6666666666667,871.0,Medium,0,0,110.00000000000001,0.0,Medium
KE,2023-09-12,0.0,7,2546.0,363.7142857142857,26.0,1.1,51.0,1,hot,False,False,True,2.0,4.0,266.0,871.4285714285714,Medium,0,0,110.00000000000001,0.0,Medium
KE,2023-09-13,50.45,8,1346.0,224.33333333333334,25.3,2.8,61.0,1,hot,False,False,True,7.0,4.0,5.666666666666667,872.0,Medium,0,0,110.00000000000001,0.0,Medium
KE,2023-09-14,0.0,7,1795.0,256.42857142857144,25.5,3.2,61.0,1,hot,False,False,True,8.0,2.0,7.333333333333333,872.7142857142857,Medium,0,0,110.00000000000001,0.0,Medium
KE,2023-09-15,0.0,5,0.0,0.0,23.4,0.5,51.0,0,mild,False,True,False,7.0,1.0,6.666666666666667,873.2857142857143,Medium,0,0,110.00000000000001,0.0,Medium
KE,2023-09-16,7.466666666666667,6,104.0,20.8,25.7,0.1,51.0,0,hot,False,False,True,5.0,5295.0,6.0,117.71428571428571,Medium,0,0,110.00000000000001,0.0,Medium
KE,2023-09-18,42.166666666666664,10,2058.99,257.37375,27.1,0.0,3.0,0,hot,False,False,True,6.0,789.0,7.0,6.428571428571429,Medium,0,0,110.00000000000001,0.0,Medium
KE,2023-09-19,0.0,1,249.0,249.0,26.6,0.8,51.0,0,hot,False,False,True,10.0,2.0,5.666666666666667,6.285714285714286,Medium,0,0,110.00000000000001,0.0,Medium
KE,2023-09-20,1.4666666666666668,4,499.0,249.5,27.2,0.5,51.0,0,hot,False,False,True,1.0,7.0,5.0,5.857142857142857,Medium,0,0,110.00000000000001,0.0,Medium
KE,2023-09-21,91.88333333333333,17,527.0,105.4,27.9,0.8,51.0,0,hot,False,False,True,4.0,8.0,7.333333333333333,7.142857142857143,High,0,0,110.00000000000001,0.0,Medium
KE,2023-09-22,4.133333333333333,3,0.0,0.0,26.6,3.9,53.0,1,hot,False,False,True,17.0,7.0,8.0,6.571428571428571,Medium,0,0,120.0,0.0,High
KE,2023-09-24,0.0,2,103.99,51.995,24.3,0.1,51.0,0,mild,False,True,False,3.0,5.0,7.333333333333333,6.142857142857143,Medium,0,0,110.00000000000001,0.0,Medium
KE,2023-09-25,66.48333333333333,4,767.0,255.66666666666666,26.8,0.1,51.0,0,hot,False,False,True,2.0,6.0,3.0,5.857142857142857,High,0,0,110.00000000000001,0.0,Medium
KE,2023-09-27,0.5,4,149.0,49.666666666666664,26.7,0.6,51.0,0,hot,False,False,True,4.0,10.0,3.3333333333333335,5.0,Medium,0,0,110.00000000000001,0.0,Medium
KE,2023-09-28,0.0,4,447.0,111.75,25.8,0.4,51.0,0,hot,False,False,True,4.0,1.0,4.0,5.428571428571429,Medium,0,0,110.00000000000001,0.0,Medium
KE,2023-09-30,0.0,3,298.0,99.33333333333333,27.3,2.3,51.0,1,hot,False,False,True,4.0,4.0,3.6666666666666665,5.285714285714286,Medium,0,0,110.00000000000001,0.0,Medium
KE,2023-10-01,0.0,6,104.0,17.333333333333332,26.9,0.0,3.0,0,hot,False,False,True,3.0,17.0,4.333333333333333,3.7142857142857144,Medium,0,0,110.00000000000001,0.0,Medium
KE,2023-10-02,0.0,4,4.0,1.0,28.7,3.9,63.0,1,hot,False,False,True,6.0,3.0,4.333333333333333,3.857142857142857,Medium,0,0,110.00000000000001,0.0,Medium
KE,2023-10-03,0.5,19,2510.0,139.44444444444446,27.4,0.0,3.0,0,hot,False,False,True,4.0,2.0,9.666666666666666,6.285714285714286,Medium,0,0,110.00000000000001,0.0,Medium
KE,2023-10-04,0.0,8,10.0,1.25,22.2,3.4,53.0,1,mild,False,True,False,19.0,4.0,10.333333333333334,6.857142857142857,Medium,0,0,120.0,0.0,High
KE,2023-10-05,0.0,12,2909.0,242.41666666666666,24.6,5.0,61.0,1,mild,False,True,False,8.0,4.0,13.0,8.0,Medium,0,0,120.0,0.0,High
KE,2023-10-06,1.0,24,8777.0,381.60869565217394,27.8,1.2,51.0,1,hot,False,False,True,12.0,4.0,14.666666666666666,10.857142857142858,Medium,0,0,110.00000000000001,0.0,Medium
KE,2023-10-07,0.0,47,23453.0,499.0,28.2,1.3,53.0,1,hot,False,False,True,24.0,3.0,27.666666666666668,17.142857142857142,Medium,0,0,110.00000000000001,0.0,Medium
KE,2023-10-08,210.0,5,1098.0,366.0,28.4,0.0,3.0,0,hot,False,False,True,47.0,6.0,25.333333333333332,17.0,High,0,0,110.00000000000001,0.0,Medium
KE,2023-10-09,0.9666666666666667,2,0.0,,29.8,0.0,3.0,0,hot,False,False,True,5.0,4.0,18.0,16.714285714285715,Medium,0,0,110.00000000000001,0.0,Medium
KE,2023-10-10,0.0,4,2846.0,711.5,27.1,2.8,53.0,1,hot,False,False,True,2.0,19.0,3.6666666666666665,14.571428571428571,Medium,0,0,110.00000000000001,0.0,Medium
KE,2023-10-11,0.0,2,1998.0,999.0,28.8,0.4,51.0,0,hot,False,False,True,4.0,8.0,2.6666666666666665,13.714285714285714,Medium,0,0,110.00000000000001,0.0,Medium
KE,2023-10-12,0.0,1,249.0,249.0,28.8,0.3,51.0,0,hot,False,False,True,2.0,12.0,2.3333333333333335,12.142857142857142,Medium,0,0,110.00000000000001,0.0,Medium
KE,2023-10-13,0.0,2,3996.0,1998.0,29.8,0.1,51.0,0,hot,False,False,True,1.0,24.0,1.6666666666666667,9.0,Medium,0,0,110.00000000000001,0.0,Medium
KE,2023-10-14,0.0,5,2696.0,539.2,30.0,0.2,51.0,0,hot,False,False,True,2.0,47.0,2.6666666666666665,3.0,Medium,0,0,110.00000000000001,0.0,Medium
KE,2023-10-15,0.0,4,2197.0,549.25,28.5,0.7,51.0,0,hot,False,False,True,5.0,5.0,3.6666666666666665,2.857142857142857,Medium,0,0,110.00000000000001,0.0,Medium
KE,2023-10-16,0.0,5,4245.0,849.0,25.9,1.9,53.0,1,hot,False,False,True,4.0,2.0,4.666666666666667,3.2857142857142856,Medium,0,0,110.00000000000001,0.0,Medium
KE,2023-10-17,0.0,5,5244.0,1048.8,27.6,3.6,55.0,1,hot,False,False,True,5.0,4.0,4.666666666666667,3.4285714285714284,Medium,0,0,110.00000000000001,0.0,Medium
KE,2023-10-18,0.0,22,20378.0,926.2727272727273,27.3,2.4,53.0,1,hot,False,False,True,5.0,2.0,10.666666666666666,6.285714285714286,Medium,0,0,110.00000000000001,0.0,Medium
KE,2023-10-19,0.0,22,24007.0,1091.2272727272727,25.5,6.9,63.0,1,hot,False,False,True,22.0,1.0,16.333333333333332,9.285714285714286,Medium,0,0,120.0,0.0,High
KE,2023-10-20,0.0,62,63155.0,1018.6290322580645,25.4,1.9,51.0,1,hot,False,False,True,22.0,2.0,35.333333333333336,17.857142857142858,Medium,0,0,110.00000000000001,0.0,Medium
KE,2023-10-21,0.0,13,9348.98,719.1523076923077,26.3,1.9,53.0,1,hot,False,False,True,62.0,5.0,32.333333333333336,19.0,Medium,0,0,120.0,0.0,High
KE,2023-10-22,121.31666666666666,5,1496.0,374.0,26.8,0.1,51.0,0,hot,False,False,True,13.0,4.0,26.666666666666668,19.142857142857142,High,0,0,120.0,0.0,High
KE,2023-10-23,0.0,36,11064.0,307.3333333333333,27.5,0.0,3.0,0,hot,False,False,True,5.0,5.0,18.0,23.571428571428573,Medium,0,0,110.00000000000001,0.0,Medium
KE,2023-10-24,47.516666666666666,9,2442.0,305.25,28.4,0.2,51.0,0,hot,False,False,True,36.0,5.0,16.666666666666668,24.142857142857142,Medium,0,0,110.00000000000001,0.0,Medium
KE,2023-10-25,0.0,2,448.0,224.0,27.6,1.0,51.0,0,hot,False,False,True,9.0,22.0,15.666666666666666,21.285714285714285,Medium,0,0,110.00000000000001,0.0,Medium
KE,2023-10-26,0.0,4,1346.0,336.5,24.5,2.5,53.0,1,mild,False,True,False,2.0,22.0,5.0,18.714285714285715,Medium,0,0,110.00000000000001,0.0,Medium
KE,2023-10-27,0.0,30,855.0,28.5,27.0,2.6,53.0,1,hot,False,False,True,4.0,62.0,12.0,14.142857142857142,Medium,0,0,120.0,0.0,High
KE,2023-10-28,0.0,11,249.0,22.636363636363637,26.8,0.6,51.0,0,hot,False,False,True,30.0,13.0,15.0,13.857142857142858,Medium,0,0,120.0,0.0,High
KE,2023-10-29,0.0,1,299.0,299.0,26.3,2.5,53.0,1,hot,False,False,True,11.0,5.0,14.0,13.285714285714286,Medium,0,0,120.0,0.0,High
KE,2023-10-30,0.0,4,3996.0,999.0,26.4,1.2,51.0,1,hot,False,False,True,1.0,36.0,5.333333333333333,8.714285714285714,Medium,0,0,110.00000000000001,0.0,Medium
KE,2023-11-01,10.566666666666666,3,498.0,249.0,27.0,3.1,51.0,1,hot,False,False,True,4.0,9.0,2.6666666666666665,7.857142857142857,Medium,0,0,110.00000000000001,0.0,Medium
KE,2023-11-02,0.0,1,599.0,599.0,25.2,4.8,63.0,1,hot,False,False,True,3.0,2.0,2.6666666666666665,7.714285714285714,Medium,0,0,110.00000000000001,0.0,Medium
KE,2023-11-03,0.0,1,0.0,0.0,22.9,22.8,63.0,1,mild,False,True,False,1.0,4.0,1.6666666666666667,7.285714285714286,Medium,0,0,110.00000000000001,0.0,Medium
KE,2023-11-04,0.0,2,398.0,199.0,21.8,11.8,63.0,1,mild,False,True,False,1.0,30.0,1.3333333333333333,3.2857142857142856,Medium,0,0,110.00000000000001,0.0,Medium
KE,2023-11-05,0.0,1,599.0,599.0,23.8,3.5,53.0,1,mild,False,True,False,2.0,11.0,1.3333333333333333,1.8571428571428572,Medium,0,0,110.00000000000001,0.0,Medium
KE,2023-11-08,0.0,92,18109.0,196.83695652173913,24.2,4.6,63.0,1,mild,False,True,False,1.0,1.0,31.666666666666668,14.857142857142858,Medium,0,0,110.00000000000001,0.0,Medium
KE,2023-11-09,0.0,52,10348.0,199.0,25.6,0.5,51.0,0,hot,False,False,True,92.0,4.0,48.333333333333336,21.714285714285715,Medium,0,0,110.00000000000001,0.0,Medium
KE,2023-11-10,84.3,105,22998.0,221.1346153846154,25.2,4.1,53.0,1,hot,False,False,True,52.0,3.0,83.0,36.285714285714285,High,1,499,120.0,120.0,High
KE,2023-11-11,0.0,53,10547.0,199.0,24.0,3.8,53.0,1,mild,False,True,False,105.0,1.0,70.0,43.714285714285715,Medium,0,0,120.0,0.0,High
KE,2023-11-12,0.0,15,2985.0,199.0,24.4,11.9,63.0,1,mild,False,True,False,53.0,1.0,57.666666666666664,45.714285714285715,Medium,0,0,120.0,0.0,High
KE,2023-11-13,0.0,16,2985.0,186.5625,23.7,4.6,53.0,1,mild,False,True,False,15.0,2.0,28.0,47.714285714285715,Medium,0,0,120.0,0.0,High
KE,2023-11-14,0.0,55,10845.0,197.1818181818182,24.1,1.8,51.0,1,mild,False,True,False,16.0,1.0,28.666666666666668,55.42857142857143,Medium,0,0,120.0,0.0,High
KE,2023-11-15,0.0,50,9950.0,199.0,23.8,8.1,61.0,1,mild,False,True,False,55.0,92.0,40.333333333333336,49.42857142857143,Medium,0,0,120.0,0.0,High
KE,2023-11-16,0.0,42,10161.0,241.92857142857142,23.9,8.9,61.0,1,mild,False,True,False,50.0,52.0,49.0,48.0,Medium,0,0,120.0,0.0,High
KE,2023-11-17,0.0,2,348.0,174.0,24.6,5.2,55.0,1,mild,False,True,False,42.0,105.0,31.333333333333332,33.285714285714285,Medium,0,0,120.0,0.0,High
KE,2023-11-18,0.0,15,3197.99,213.19933333333333,24.8,3.6,53.0,1,mild,False,True,False,2.0,53.0,19.666666666666668,27.857142857142858,Medium,0,0,120.0,0.0,High
KE,2023-11-19,64.3,5,208.99,104.495,24.2,2.9,51.0,1,mild,False,True,False,15.0,15.0,7.333333333333333,26.428571428571427,High,0,0,120.0,0.0,High
KE,2023-11-20,2.8333333333333335,7,0.0,0.0,23.4,3.1,53.0,1,mild,False,True,False,5.0,16.0,9.0,25.142857142857142,Medium,0,0,120.0,0.0,High
KE,2023-11-21,0.0,20,3980.0,199.0,23.5,7.2,63.0,1,mild,False,True,False,7.0,55.0,10.666666666666666,20.142857142857142,Medium,0,0,120.0,0.0,High
KE,2023-11-22,0.0,21,2992.0,142.47619047619048,21.8,18.2,63.0,1,mild,False,True,False,20.0,50.0,16.0,16.0,Medium,0,0,120.0,0.0,High
KE,2023-11-23,0.0,21,4380.0,208.57142857142858,24.0,4.5,53.0,1,mild,False,True,False,21.0,42.0,20.666666666666668,13.0,Medium,0,0,120.0,0.0,High
KE,2023-11-24,0.0,39,10868.0,278.6666666666667,23.3,8.2,63.0,1,mild,False,True,False,21.0,2.0,27.0,18.285714285714285,Medium,0,0,120.0,0.0,High
KE,2023-11-25,15.166666666666666,5,199.0,49.75,23.7,12.8,63.0,1,mild,False,True,False,39.0,15.0,21.666666666666668,16.857142857142858,Medium,0,0,120.0,0.0,High
KE,2023-11-26,0.0,1,0.0,0.0,24.0,4.9,53.0,1,mild,False,True,False,5.0,5.0,15.0,16.285714285714285,Medium,0,0,120.0,0.0,High
KE,2023-11-27,0.0,4,1196.0,299.0,25.2,0.6,51.0,0,hot,False,False,True,1.0,7.0,3.3333333333333335,15.857142857142858,Medium,0,0,110.00000000000001,0.0,Medium
KE,2023-11-28,0.0,7,398.0,56.857142857142854,24.3,0.2,51.0,0,mild,False,True,False,4.0,20.0,4.0,14.0,Medium,0,0,110.00000000000001,0.0,Medium
KE,2023-11-29,0.0,5,1800.0,360.0,25.5,0.1,51.0,0,hot,False,False,True,7.0,21.0,5.333333333333333,11.714285714285714,Medium,0,0,110.00000000000001,0.0,Medium
KE,2023-11-30,0.0,4,1700.0,425.0,25.1,1.0,51.0,0,hot,False,False,True,5.0,21.0,5.333333333333333,9.285714285714286,Medium,0,0,110.00000000000001,0.0,Medium
KE,2023-12-02,0.0,3,398.0,132.66666666666666,25.7,0.4,51.0,0,hot,False,False,True,4.0,39.0,4.0,4.142857142857143,Medium,0,0,110.00000000000001,0.0,Medium
KE,2023-12-04,0.48333333333333334,2,0.0,0.0,24.8,1.6,51.0,1,mild,False,True,False,3.0,5.0,3.0,3.7142857142857144,Medium,0,0,110.00000000000001,0.0,Medium
KE,2023-12-05,10.0,3,99.0,99.0,25.2,0.9,51.0,0,hot,False,False,True,2.0,1.0,2.6666666666666665,4.0,Medium,0,0,110.00000000000001,0.0,Medium
KE,2023-12-07,0.0,2,298.0,149.0,26.3,0.0,2.0,0,hot,False,False,True,3.0,4.0,2.3333333333333335,3.7142857142857144,Medium,0,0,110.00000000000001,0.0,Medium
KE,2023-12-08,0.0,2,0.0,0.0,26.6,0.0,3.0,0,hot,False,False,True,2.0,7.0,2.3333333333333335,3.0,Medium,0,0,110.00000000000001,0.0,Medium
KE,2023-12-09,0.0,1,599.0,599.0,26.9,0.0,3.0,0,hot,False,False,True,2.0,5.0,1.6666666666666667,2.4285714285714284,Medium,0,0,110.00000000000001,0.0,Medium
KE,2023-12-10,0.0,7,994.0,142.0,25.2,1.5,51.0,1,hot,False,False,True,1.0,4.0,3.3333333333333335,2.857142857142857,Medium,0,0,110.00000000000001,0.0,Medium
KE,2023-12-11,0.0,2,199.0,99.5,25.5,2.3,51.0,1,hot,False,False,True,7.0,3.0,3.3333333333333335,2.7142857142857144,Medium,0,0,110.00000000000001,0.0,Medium
KE,2023-12-12,1.3833333333333333,9,743.0,92.875,26.2,1.2,51.0,1,hot,False,False,True,2.0,2.0,6.0,3.7142857142857144,Medium,0,0,110.00000000000001,0.0,Medium
KE,2023-12-14,0.0,5,496.0,99.2,25.1,1.8,53.0,1,hot,False,False,True,9.0,3.0,5.333333333333333,4.0,Medium,0,0,110.00000000000001,0.0,Medium
KE,2023-12-15,0.0,8,1268.0,158.5,24.2,3.0,51.0,1,mild,False,True,False,5.0,2.0,7.333333333333333,4.857142857142857,Medium,0,0,110.00000000000001,0.0,Medium
KE,2023-12-16,0.0,3,49.0,16.333333333333332,23.8,3.7,53.0,1,mild,False,True,False,8.0,2.0,5.333333333333333,5.0,Medium,0,0,120.0,0.0,High
KE,2023-12-17,0.0,2,448.0,224.0,24.6,0.9,51.0,0,mild,False,True,False,3.0,1.0,4.333333333333333,5.142857142857143,Medium,0,0,110.00000000000001,0.0,Medium
KE,2023-12-18,13.033333333333333,7,49.0,8.166666666666666,25.4,1.7,53.0,1,hot,False,False,True,2.0,7.0,4.0,5.142857142857143,Medium,0,0,110.00000000000001,0.0,Medium
KE,2023-12-19,0.0,2,98.0,49.0,25.6,0.2,51.0,0,hot,False,False,True,7.0,2.0,3.6666666666666665,5.142857142857143,Medium,0,0,110.00000000000001,0.0,Medium
KE,2023-12-20,1.0,6,248.0,62.0,25.8,0.8,51.0,0,hot,False,False,True,2.0,9.0,5.0,4.714285714285714,Medium,0,0,110.00000000000001,0.0,Medium
KE,2023-12-21,31.116666666666664,17,346.0,49.42857142857143,25.8,0.7,51.0,0,hot,False,False,True,6.0,5.0,8.333333333333334,6.428571428571429,Medium,0,0,110.00000000000001,0.0,Medium
KE,2023-12-22,0.0,6,468.0,78.0,25.7,0.4,51.0,0,hot,False,False,True,17.0,8.0,9.666666666666666,6.142857142857143,Medium,0,0,120.0,0.0,High
KE,2023-12-23,0.9833333333333333,6,199.0,39.8,26.0,1.1,51.0,1,hot,False,False,True,6.0,3.0,9.666666666666666,6.571428571428571,Medium,0,0,110.00000000000001,0.0,Medium
KE,2023-12-24,0.0,4,248.0,62.0,26.7,0.9,51.0,0,hot,False,False,True,6.0,2.0,5.333333333333333,6.857142857142857,Medium,0,0,110.00000000000001,0.0,Medium
KE,2023-12-26,0.0,2,499.0,249.5,23.9,2.4,53.0,1,mild,False,True,False,4.0,7.0,4.0,6.142857142857143,Medium,0,0,120.0,0.0,High
KE,2023-12-27,0.0,3,0.0,0.0,25.5,0.1,51.0,0,hot,False,False,True,2.0,2.0,3.0,6.285714285714286,Medium,0,0,110.00000000000001,0.0,Medium
KE,2023-12-28,1.0833333333333333,4,149.0,49.666666666666664,27.3,0.0,3.0,0,hot,False,False,True,3.0,6.0,3.0,6.0,Medium,0,0,110.00000000000001,0.0,Medium
KE,2023-12-29,0.9833333333333333,4,0.0,0.0,27.4,1.8,61.0,1,hot,False,False,True,4.0,17.0,3.6666666666666665,4.142857142857143,Medium,0,0,110.00000000000001,0.0,Medium
KE,2023-12-30,50.416666666666664,4,0.0,0.0,25.9,2.8,61.0,1,hot,False,False,True,4.0,6.0,4.0,3.857142857142857,Medium,0,0,110.00000000000001,0.0,Medium
KE,2023-12-31,0.0,2,49.0,24.5,26.8,1.1,51.0,1,hot,False,False,True,4.0,6.0,3.3333333333333335,3.2857142857142856,Medium,0,0,110.00000000000001,0.0,Medium
KE,2024-01-01,0.0,7,199.0,28.428571428571427,26.7,0.8,51.0,0,hot,False,False,True,2.0,4.0,4.333333333333333,3.7142857142857144,Medium,0,0,110.00000000000001,0.0,Medium
KE,2024-01-05,41.0,3,39.0,39.0,26.0,7.6,63.0,1,hot,False,False,True,7.0,2.0,4.0,3.857142857142857,Medium,0,0,110.00000000000001,0.0,Medium
KE,2024-01-06,0.0,3,199.0,66.33333333333333,25.7,1.4,55.0,1,hot,False,False,True,3.0,3.0,4.333333333333333,3.857142857142857,Medium,0,0,110.00000000000001,0.0,Medium
KE,2024-01-07,0.0,1,0.0,0.0,24.5,9.9,63.0,1,mild,False,True,False,3.0,4.0,2.3333333333333335,3.4285714285714284,Medium,0,0,110.00000000000001,0.0,Medium
KE,2024-01-08,5.483333333333333,1,0.0,,25.2,0.3,51.0,0,hot,False,False,True,1.0,4.0,1.6666666666666667,3.0,Medium,0,0,110.00000000000001,0.0,Medium
KE,2024-01-09,0.0,1,0.0,0.0,25.7,0.5,51.0,0,hot,False,False,True,1.0,4.0,1.0,2.5714285714285716,Medium,0,0,110.00000000000001,0.0,Medium
KE,2024-01-10,14.966666666666667,2,0.0,,24.5,2.5,55.0,1,mild,False,True,False,1.0,2.0,1.3333333333333333,2.5714285714285716,Medium,0,0,110.00000000000001,0.0,Medium
KE,2024-01-12,31.0,4,338.0,112.66666666666667,25.1,1.3,53.0,1,hot,False,False,True,2.0,7.0,2.3333333333333335,2.142857142857143,Medium,0,0,110.00000000000001,0.0,Medium
KE,2024-01-14,0.0,1,199.0,199.0,25.0,12.0,65.0,1,mild,False,True,False,4.0,3.0,2.3333333333333335,1.8571428571428572,Medium,0,0,110.00000000000001,0.0,Medium
KE,2024-01-15,0.0,2,598.0,299.0,25.9,1.0,51.0,0,hot,False,False,True,1.0,3.0,2.3333333333333335,1.7142857142857142,Medium,0,0,110.00000000000001,0.0,Medium
KE,2024-01-17,0.0,1,0.0,0.0,26.3,2.7,61.0,1,hot,False,False,True,2.0,1.0,1.3333333333333333,1.7142857142857142,Medium,0,0,110.00000000000001,0.0,Medium
KE,2024-01-20,3.5166666666666666,4,0.59,0.59,25.1,10.1,63.0,1,hot,False,False,True,1.0,1.0,2.3333333333333335,2.142857142857143,Medium,0,0,110.00000000000001,0.0,Medium
KE,2024-01-21,0.0,1,0.0,0.0,25.3,4.0,61.0,1,hot,False,False,True,4.0,1.0,2.0,2.142857142857143,Medium,0,0,110.00000000000001,0.0,Medium
KE,2024-01-22,0.0,7,905.0,129.28571428571428,26.8,0.4,51.0,0,hot,False,False,True,1.0,2.0,4.0,2.857142857142857,Medium,0,0,110.00000000000001,0.0,Medium
KE,2024-01-23,1.3833333333333333,1,0.0,,26.5,0.0,3.0,0,hot,False,False,True,7.0,4.0,3.0,2.4285714285714284,Medium,0,0,110.00000000000001,0.0,Medium
KE,2024-01-24,0.0,2,2.0,1.0,26.8,0.0,3.0,0,hot,False,False,True,1.0,1.0,3.3333333333333335,2.5714285714285716,Medium,0,0,110.00000000000001,0.0,Medium
KE,2024-01-25,0.0,4,796.0,199.0,26.6,0.3,51.0,0,hot,False,False,True,2.0,2.0,2.3333333333333335,2.857142857142857,Medium,0,0,110.00000000000001,0.0,Medium
KE,2024-01-27,0.0,4,202.0,50.5,26.2,1.5,51.0,1,hot,False,False,True,4.0,1.0,3.3333333333333335,3.2857142857142856,Medium,0,0,110.00000000000001,0.0,Medium
KE,2024-01-28,0.0,3,597.0,199.0,26.0,0.7,51.0,0,hot,False,False,True,4.0,4.0,3.6666666666666665,3.142857142857143,Medium,0,0,110.00000000000001,0.0,Medium
